RMZ_REITs,XAU_Gold,SPX_Equities,LUATTRUU_Fixed_Income,cash
0.09790389176576503,0.12192736588393828,0.18954301388423012,0.5858923416578498,0.004733386808216732
0.09790389176576503,0.12192736588393828,0.18954301388423012,0.5858923416578498,0.004733386808216732
0.09790389176576503,0.12192736588393828,0.18954301388423012,0.5858923416578498,0.004733386808216732
0.09797747761689878,0.12190854927868504,0.189610211284447,0.585783459139906,0.004720302680063265
0.09994751060272329,0.12130203803066761,0.1909220253411108,0.5830489917285815,0.004779434296916629
0.10033130735924772,0.12130154365369145,0.1909012234612448,0.5826728016357351,0.004793123890080961
0.09996838861361962,0.12299700013158545,0.19080422480163378,0.5814528156570677,0.004777570796093351
0.09948181337992482,0.1223609197470422,0.19032290356066878,0.5831004122544202,0.004733951057944044
0.09948181337992482,0.1223609197470422,0.19032290356066878,0.5831004122544202,0.004733951057944044
0.09948181337992482,0.1223609197470422,0.19032290356066878,0.5831004122544202,0.004733951057944044
0.09940498485280834,0.12110029056847456,0.19025793390844495,0.5844996107545746,0.004737179915697702
0.10135645289848734,0.12047184917275341,0.1919315284807795,0.5815192617640312,0.004720907683948659
0.10119770395970822,0.11914566703261613,0.19132089749339184,0.5835706504024873,0.004765081111796425
0.1010892736348869,0.11904529600557293,0.1913899826109315,0.583721858494863,0.004753589253745632
0.10128473268830179,0.11957604250042861,0.19148656644424208,0.5828788756951819,0.0047737826718456155
0.10128473268830179,0.11957604250042861,0.19148656644424208,0.5828788756951819,0.0047737826718456155
0.10128473268830179,0.11957604250042861,0.19148656644424208,0.5828788756951819,0.0047737826718456155
0.09967190969685226,0.1196768208941916,0.18994267121359773,0.5859735534423819,0.004735044752976396
0.09971498629397321,0.11983678394536532,0.18945308886598286,0.5862427804146625,0.004752360480015939
0.1003144787344737,0.12070884872919171,0.18978888708944666,0.5844333065646564,0.004754478882231486
0.10184243243211778,0.12103053339523168,0.19076068032541343,0.58156496856,0.004801385287237325
0.10180489119244057,0.12078050018690721,0.19046562797453948,0.5821397954071373,0.004809185238975322
0.10180489119244057,0.12078050018690721,0.19046562797453948,0.5821397954071373,0.004809185238975322
0.10180489119244057,0.12078050018690721,0.19046562797453948,0.5821397954071373,0.004809185238975322
0.10121706184905736,0.12074744821072664,0.18981775702074866,0.5834147954379855,0.004802937481481823
0.10135429309604357,0.12045110328215723,0.18985193775179723,0.5835277770275499,0.004814888842452073
0.10106285881322476,0.1217998122687242,0.18935433126335516,0.5829358298354401,0.004847167819255661
0.10133151528135155,0.1223377188769711,0.18929603065466272,0.5821788991621684,0.004855836024846314
0.1009834127652704,0.12269940771112776,0.18845097525655902,0.58298319277575,0.0048830114912929426
0.1009834127652704,0.12269940771112776,0.18845097525655902,0.58298319277575,0.0048830114912929426
0.09936829095649637,0.12112019106076853,0.18672460507644523,0.5876686985383253,0.00511821436796468
0.10058179248140561,0.12057825070180432,0.18751379185569048,0.5861716909644169,0.0051544739966826
0.10045923294106093,0.12002266962014835,0.18731219234213936,0.5871047201875584,0.00510118490909284
0.10146531812348063,0.12005959593986688,0.18717370272154016,0.5861347987892255,0.005166584425886856
0.1021432127617748,0.11991996395797007,0.18777385514708972,0.5850081094163212,0.005154858716844325
0.1019127880443881,0.12006511040596687,0.1872020308274412,0.585646753886778,0.0051733168354259
0.1019127880443881,0.12006511040596687,0.1872020308274412,0.585646753886778,0.0051733168354259
0.1019127880443881,0.12006511040596687,0.1872020308274412,0.585646753886778,0.0051733168354259
0.10143752447733256,0.11853518814312221,0.18753244067079844,0.5873822564458134,0.005112590262933455
0.10167456887875402,0.1180527721308199,0.1879653441294672,0.5871812736368883,0.005126041224070588
0.1020820985569383,0.11972466942156884,0.18882286698742157,0.5842522879205023,0.0051180771135689385
0.10151203941656547,0.12080684838291751,0.18883931855418654,0.5837800432219108,0.005061750424419709
0.10223673207082241,0.12050030187372456,0.18858683407321156,0.5835423385913608,0.005133793390880617
0.10223673207082241,0.12050030187372456,0.18858683407321156,0.5835423385913608,0.005133793390880617
0.10223673207082241,0.12050030187372456,0.18858683407321156,0.5835423385913608,0.005133793390880617
0.10297661484197997,0.12093251836322137,0.18921985854956888,0.5817187521248985,0.0051522561203312745
0.10384413824594549,0.1208309184240847,0.18964606547633223,0.5804805599100827,0.005198317943554966
0.10327666622968941,0.12108843472968077,0.1897200420237348,0.5807536975633603,0.00516115945353473
0.10237159282608778,0.12184721347160267,0.18898069156948308,0.5816538856955045,0.005146616437322006
0.10168703820547516,0.12202267366626879,0.1884827258801665,0.582681716865781,0.005125845382308521
0.10168703820547516,0.12202267366626879,0.1884827258801665,0.582681716865781,0.005125845382308521
0.10168703820547516,0.12202267366626879,0.1884827258801665,0.582681716865781,0.005125845382308521
0.10122249992724595,0.1210297712735062,0.18808899052462197,0.5845278890856515,0.005130849188974409
0.10038791613369963,0.12124345109268651,0.18783612378467338,0.5854314972083388,0.00510101178060176
0.10002001599517847,0.12064870761743149,0.1870551542789378,0.5871799223407789,0.005096199767673465
0.10103928702289691,0.12109312890811537,0.18763994129749656,0.5850719166823517,0.005155726089139476
0.1004592554537448,0.11997502830981795,0.187712591377176,0.5867435122940036,0.005109612565257709
0.1004592554537448,0.11997502830981795,0.187712591377176,0.5867435122940036,0.005109612565257709
0.1004592554537448,0.11997502830981795,0.187712591377176,0.5867435122940036,0.005109612565257709
0.09919101228504303,0.119277460854944,0.18687158846142793,0.5895946274787933,0.005065310919791642
0.10023846350393022,0.11881646109426805,0.18768800868550975,0.5881626118621229,0.005094454854169032
0.10111508470879212,0.12046726070997826,0.18752850943942537,0.5857575055616647,0.0051316395801394975
0.10174781747563146,0.12077192508403972,0.18812209378882488,0.5842181536335418,0.005140010017962072
0.10153124821007231,0.12065243131986107,0.18826983555272583,0.5844514974057441,0.005094987511596626
0.10153124821007231,0.12065243131986107,0.18826983555272583,0.5844514974057441,0.005094987511596626
0.10153124821007231,0.12065243131986107,0.18826983555272583,0.5844514974057441,0.005094987511596626
0.10155213117103899,0.12064888805919369,0.1882824646698532,0.5844250123019248,0.005091503797989211
0.10151892392865698,0.12131892240241773,0.18850849448455215,0.5835788787917845,0.005074780392588573
0.10316430192795115,0.12183524634491825,0.18964906649780422,0.5802272535462817,0.005124131683044718
0.10304608643103785,0.1225152616341517,0.1894608733292015,0.5798475631114451,0.0051302154941637425
0.10247998794949734,0.12242200506460789,0.18840844936498702,0.5815462179724185,0.00514333964848936
0.10247998794949734,0.12242200506460789,0.18840844936498702,0.5815462179724185,0.00514333964848936
0.10247998794949734,0.12242200506460789,0.18840844936498702,0.5815462179724185,0.00514333964848936
0.10282518107322516,0.12327821132723864,0.189175117143742,0.5795890817095102,0.005132408746283983
0.10231802280802443,0.12067439240815041,0.1888994059724534,0.5829930404927998,0.005115138318571979
0.10155103060016867,0.12013996918218942,0.1875132507851165,0.5856468704186293,0.0051488790138962594
0.10201128344295525,0.11991047518707774,0.1876314443979858,0.5852651801675796,0.005181616804401552
0.10177860104190628,0.11980084731869442,0.18755396870575797,0.5856693867353746,0.005197196198266705
0.10177860104190628,0.11980084731869442,0.18755396870575797,0.5856693867353746,0.005197196198266705
0.10177860104190628,0.11980084731869442,0.18755396870575797,0.5856693867353746,0.005197196198266705
0.10171945576086232,0.11980869578206975,0.18728536764933063,0.5859723834080656,0.005214097399671703
0.10224485069949164,0.12000888659095295,0.18846085571889626,0.5841128397821556,0.005172567208503599
0.10233627830625082,0.11817640018297929,0.1879675636484505,0.5863322247289388,0.005187533133380747
0.10174149770115684,0.11860946299219882,0.18777776999801551,0.5867357579535097,0.005135511355119124
0.10240596230077754,0.11684192600783705,0.18770875494662084,0.5878313167720614,0.005212039972703125
0.10240596230077754,0.11684192600783705,0.18770875494662084,0.5878313167720614,0.005212039972703125
0.10240596230077754,0.11684192600783705,0.18770875494662084,0.5878313167720614,0.005212039972703125
0.1025567378913702,0.11735949992205642,0.18820933406434684,0.5866986046966309,0.005175823425595579
0.10213178375276581,0.11800686747348278,0.18857304989516435,0.5861522764084341,0.005136022470152975
0.10124438118810809,0.11781987173324027,0.18734934570341094,0.5883849419265885,0.005201459448652274
0.10098715337211721,0.11737623942145647,0.18722460801325436,0.5892077662540768,0.005204232939095159
0.10275437946700654,0.11714859628545142,0.18848174711478463,0.5862625291882534,0.00535274794450406
0.10275437946700654,0.11714859628545142,0.18848174711478463,0.5862625291882534,0.00535274794450406
0.10275437946700654,0.11714859628545142,0.18848174711478463,0.5862625291882534,0.00535274794450406
0.10167931434595302,0.11708122038275177,0.18722679534274644,0.5885938814380979,0.005418788490450784
0.10149711894542633,0.11808551071983855,0.18670060012532383,0.5883026961922567,0.005414074017154579
0.10084803054941163,0.11879962110153679,0.1867027630549715,0.5882161931276622,0.005433392166417938
0.10161090122671228,0.11761751068537159,0.18718352559632445,0.5883284206778732,0.0052596418137183945
0.10008818013596987,0.11625644025116676,0.18635045188036498,0.5921085181580912,0.0051964095744072465
0.10008818013596987,0.11625644025116676,0.18635045188036498,0.5921085181580912,0.0051964095744072465
0.10008818013596987,0.11625644025116676,0.18635045188036498,0.5921085181580912,0.0051964095744072465
0.10054697642091462,0.1168681153183021,0.1869376092639939,0.5904554982207897,0.005191800775999549
0.10078882398994063,0.11756106537986041,0.1879825898630192,0.5884479655728431,0.005219555194336807
0.10137227982204201,0.11719836414493809,0.1884510700672797,0.5877392115217234,0.005239074444016829
0.1011449572153022,0.1169254540903678,0.18741559532071422,0.5891701248194967,0.005343868554119003
0.10189036251974039,0.11702176355757524,0.18850939291416013,0.5872840951177777,0.005294385890746591
0.10189036251974039,0.11702176355757524,0.18850939291416013,0.5872840951177777,0.005294385890746591
0.10189036251974039,0.11702176355757524,0.18850939291416013,0.5872840951177777,0.005294385890746591
0.1023651373334713,0.11799304213664222,0.18885558714663048,0.5854861869540722,0.005300046429183871
0.10342138857179232,0.11835849362840371,0.18958520468732976,0.5833400788210106,0.005294834291463657
0.10271995773779687,0.1179914167770529,0.1892992684713199,0.5847205050226343,0.005268851991196049
0.10258195338563207,0.11866402246397724,0.18956831343144454,0.5839437195205464,0.005241991198399828
0.10307037616190125,0.12072970304874242,0.19027265616082828,0.5806766043413091,0.005250660287218941
0.10307037616190125,0.12072970304874242,0.19027265616082828,0.5806766043413091,0.005250660287218941
0.10307037616190125,0.12072970304874242,0.19027265616082828,0.5806766043413091,0.005250660287218941
0.10307792746552108,0.120788171448398,0.1897116841068443,0.5811554719067389,0.0052667450724976535
0.10291272839238724,0.11994400651011301,0.18853818219577897,0.5832747636474523,0.00533031925426846
0.10234349191375386,0.12006932822610336,0.18818092700366532,0.5840949062245196,0.005311346631957804
0.10190058929226746,0.1200388060876455,0.1879979450884112,0.5847944509513872,0.005268208580288824
0.10257576525721004,0.12005717221632796,0.1876017074642032,0.5844732540261157,0.005292101036143085
0.10257576525721004,0.12005717221632796,0.1876017074642032,0.5844732540261157,0.005292101036143085
0.10257576525721004,0.12005717221632796,0.1876017074642032,0.5844732540261157,0.005292101036143085
0.10139128129409024,0.11868196044611361,0.1858824092451206,0.5885557105458811,0.005488638468794571
0.1010297356959154,0.11829238067358605,0.18523474087115452,0.5899616446531839,0.005481498106160116
0.10035251439191725,0.117179291986115,0.18489225930352784,0.5921538189065049,0.0054221154119349
0.1004629683432978,0.11649747347000543,0.1847411127938113,0.592830327673741,0.005468117719144431
0.09939118261513408,0.11820071475730741,0.18413851689929742,0.5928013679775224,0.005468217750738669
0.09939118261513408,0.11820071475730741,0.18413851689929742,0.5928013679775224,0.005468217750738669
0.09939118261513408,0.11820071475730741,0.18413851689929742,0.5928013679775224,0.005468217750738669
0.09984728571903372,0.11759264010200841,0.18467240625397857,0.5924572644723062,0.0054304034526731215
0.10052042958363552,0.11785349943713667,0.18501140723725795,0.5911283054006797,0.005486358341290237
0.10096621086672214,0.11789388528319267,0.18606963799742043,0.5895824687643128,0.005487797088352067
0.1014946899649344,0.1191629308713178,0.1854513103016434,0.5883215326118267,0.0055695362502777065
0.10078291603744918,0.11995425560123123,0.1846419179649537,0.5890199226923782,0.005600987703987586
0.10078291603744918,0.11995425560123123,0.1846419179649537,0.5890199226923782,0.005600987703987586
0.10078291603744918,0.11995425560123123,0.1846419179649537,0.5890199226923782,0.005600987703987586
0.10172792565917138,0.11913504283084467,0.18533265193319684,0.5882469338562312,0.005557445720555911
0.10164803571420089,0.11902404264252432,0.185020947398818,0.5887309396123277,0.005576034632129118
0.1017193735179549,0.11769559085246713,0.1843299440864251,0.5906369845057422,0.0056181070374106325
0.10277440963496288,0.11733377742550093,0.1851830420093882,0.5890628305580905,0.005645940372057603
0.10326533829816673,0.1171210767535579,0.18509430942706676,0.5888673621031947,0.005651913418013944
0.10326533829816673,0.1171210767535579,0.18509430942706676,0.5888673621031947,0.005651913418013944
0.10326533829816673,0.1171210767535579,0.18509430942706676,0.5888673621031947,0.005651913418013944
0.10341031207016813,0.11665095049451935,0.1852258976373321,0.5890634222219414,0.005649417576039114
