RMZ_REITs,XAU_Gold,SPX_Equities,LUATTRUU_Fixed_Income,cash
0.4343221813461451,0.29220516843743416,0.0906666332392446,0.07697709531758028,0.10582892165959579
0.43312295886436275,0.2931735310496111,0.09061874395687951,0.07745017746099678,0.10563458866815001
0.42688626680608105,0.2988522485708573,0.09303705443251281,0.0794518094226223,0.10177262076792652
0.42669656761561686,0.29893066345551217,0.09324073832996675,0.07922374388784674,0.1019082867110574
0.42669656761561686,0.29893066345551217,0.09324073832996675,0.07922374388784674,0.1019082867110574
0.42669656761561686,0.29893066345551217,0.09324073832996675,0.07922374388784674,0.1019082867110574
0.4270621146795005,0.29862442000293327,0.09334078969160288,0.07917416731266397,0.10179850831329942
0.4256581151866829,0.29740883106136884,0.09475231133591089,0.08118586106209685,0.10099488135394064
0.4259354444858085,0.2964831977131862,0.09496403278535158,0.0819549780156932,0.10066234699996052
0.4271301022749115,0.29734847665398556,0.09395379060465738,0.08052074608852237,0.10104688437792318
0.4280296548553533,0.29655512948314205,0.09429972373047107,0.08025400135909365,0.10086149057194008
0.4280296548553533,0.29655512948314205,0.09429972373047107,0.08025400135909365,0.10086149057194008
0.4280296548553533,0.29655512948314205,0.09429972373047107,0.08025400135909365,0.10086149057194008
0.42752644478272556,0.2964510155821277,0.09489983084990564,0.0811625473093287,0.09996016147591222
0.42737803250032447,0.2947956897522218,0.09634923298800435,0.082207375763524,0.09926966899592543
0.42677390739072973,0.29422551911032013,0.09695518113967477,0.08415439167896571,0.09789100068030958
0.4265075325965327,0.29447793297797376,0.09694917599635373,0.08365979810027024,0.0984055603288696
0.42681223896880843,0.2948813245975843,0.09718850510205594,0.08368085781027472,0.09743707352127663
0.42681223896880843,0.2948813245975843,0.09718850510205594,0.08368085781027472,0.09743707352127663
0.42681223896880843,0.2948813245975843,0.09718850510205594,0.08368085781027472,0.09743707352127663
0.4278038643292566,0.294526636717659,0.09593510098277605,0.08277874162548922,0.09895565634481909
0.42811991018570866,0.29383004015350317,0.09660486578519223,0.082790836458281,0.09865434741731496
0.42847722898658896,0.29315729986011824,0.09638823632588996,0.08268595472134783,0.099291280106055
0.42754458895226954,0.2924480526202607,0.09716515737614002,0.08362427718584066,0.09921792386548904
0.42719673844496386,0.2917478291038358,0.09692266486491825,0.08411013354506731,0.10002263404121474
0.42719673844496386,0.2917478291038358,0.09692266486491825,0.08411013354506731,0.10002263404121474
0.42719673844496386,0.2917478291038358,0.09692266486491825,0.08411013354506731,0.10002263404121474
0.42744655654988667,0.2915855812208031,0.09663225681157173,0.0838741521934014,0.10046145322433714
0.42704729534065766,0.2912824419535329,0.09648524975360927,0.08457026833246392,0.1006147446197361
0.4270669424642377,0.29174188770440834,0.09591540481298495,0.08365022575138002,0.10162553926698892
0.42712934795521246,0.29117569262519516,0.09596742565813576,0.08338432460338407,0.10234320915807252
0.4274193777732129,0.2905342498760843,0.09576569384677901,0.0836503244999482,0.10263035400397558
0.4274193777732129,0.2905342498760843,0.09576569384677901,0.0836503244999482,0.10263035400397558
0.42689901135944414,0.28914865476703455,0.09596650444275945,0.08332895404375076,0.10465687538701103
0.4261417127068661,0.28841912474718157,0.09690696464989322,0.08488662316591065,0.10364557473014845
0.4270800241892798,0.2873704724072293,0.0972393002149835,0.08480299701926658,0.10350720616924082
0.4262805710565195,0.28567765926508126,0.09800136507108069,0.08626677542408479,0.10377362918323373
0.4263748975497742,0.2852612347146763,0.09857751773896638,0.08648912496056706,0.10329722503601604
0.42651527216853585,0.2845634365532286,0.09807226640957381,0.08702902915649709,0.1038199957121648
0.42651527216853585,0.2845634365532286,0.09807226640957381,0.08702902915649709,0.1038199957121648
0.42651527216853585,0.2845634365532286,0.09807226640957381,0.08702902915649709,0.1038199957121648
0.4271492575984492,0.285168275353246,0.09834527597201267,0.08753752285144055,0.10179966822485148
0.4268144720875261,0.2857139697687144,0.09879232148771783,0.08817877716544231,0.10050045949059958
0.4277543385395542,0.2868799418903766,0.09849300206388333,0.08674723475495578,0.10012548275123007
0.42895140037953705,0.2874784571859231,0.09744147764075765,0.08483273141121203,0.10129593338257029
0.4279540021285861,0.28638497062937074,0.09841892051094848,0.0863982850850318,0.1008438216460629
0.4279540021285861,0.28638497062937074,0.09841892051094848,0.0863982850850318,0.1008438216460629
0.4279540021285861,0.28638497062937074,0.09841892051094848,0.0863982850850318,0.1008438216460629
0.4276016950732224,0.2863399711369866,0.09858496780698889,0.08648536293303408,0.100988003049768
0.4270451574747834,0.285763396654344,0.0990617557302659,0.0878082500066223,0.10032144013398425
0.4273059221660327,0.2868265982284995,0.0984934582227807,0.0865175120802293,0.10085650930245785
0.4276371352565716,0.2871206301507667,0.09736047305856319,0.08525172367377644,0.10263003786032203
0.4276343697331103,0.2870881243525064,0.09631927059660603,0.08457261635898708,0.10438561895879013
0.4276343697331103,0.2870881243525064,0.09631927059660603,0.08457261635898708,0.10438561895879013
0.4276343697331103,0.2870881243525064,0.09631927059660603,0.08457261635898708,0.10438561895879013
0.42694781046171476,0.28708737886147817,0.09605480097970966,0.08539503657656485,0.10451497312053251
0.42737664785471474,0.2882335622054803,0.09552227135581798,0.08426371242848629,0.10460380615550065
0.4274619413588219,0.2873465777094873,0.09590137380937296,0.08456270899265607,0.10472739812966182
0.42701452128323825,0.28713184191695723,0.09640294142260346,0.08559689731362018,0.10385379806358097
0.427208641583943,0.2875753869328305,0.09602389610848669,0.08590534536812247,0.1032867300066172
0.427208641583943,0.2875753869328305,0.09602389610848669,0.08590534536812247,0.1032867300066172
0.427208641583943,0.2875753869328305,0.09602389610848669,0.08590534536812247,0.1032867300066172
0.4273480568078833,0.2882724423039158,0.09585290181223341,0.08491096977091951,0.10361562930504807
0.42632113058749915,0.28777246078751123,0.09636329062115423,0.0861155907057679,0.10342752729806749
0.4309241987075827,0.2835965346027632,0.0943880351495612,0.08555128141508259,0.10553995012501025
0.4303789445739712,0.2836489578025244,0.09458319457969182,0.0853339522561355,0.10605495078767707
0.43082999564653707,0.2838018954117991,0.09439843236132067,0.0846550922964107,0.10631458428393249
0.43082999564653707,0.2838018954117991,0.09439843236132067,0.0846550922964107,0.10631458428393249
0.43082999564653707,0.2838018954117991,0.09439843236132067,0.0846550922964107,0.10631458428393249
0.4309215500062568,0.28372422772024847,0.09442506179240301,0.08464491085188094,0.1062842496292107
0.43135415339642175,0.28397423736619865,0.09377189187449755,0.08400493342075559,0.10689478394212648
0.4307313803871068,0.2834761277845338,0.09470844299411597,0.08478053935013018,0.10630350948411331
0.4314435315478389,0.28334199818607003,0.09423561819196608,0.08467422067223582,0.1063046314018892
0.4318788731913745,0.2826331448859818,0.09439276069700298,0.08493250113784745,0.10616272008779326
0.4318788731913745,0.2826331448859818,0.09439276069700298,0.08493250113784745,0.10616272008779326
0.4318788731913745,0.2826331448859818,0.09439276069700298,0.08493250113784745,0.10616272008779326
0.43251881528350905,0.28367167171524643,0.09441735117765078,0.08406971654133895,0.10532244528225478
0.43199008891986246,0.28330554448725537,0.0948757949759591,0.08626882351582799,0.10355974810109513
0.4311841945717598,0.282432161669036,0.09473394293036361,0.08685854698726772,0.10479115384157293
0.43043892062731304,0.2815916932695379,0.09459250124939937,0.08803107301384103,0.10534581183990856
0.4299179374507452,0.28206555721555787,0.09426911187817756,0.08819076060785322,0.10555663284766607
0.4299179374507452,0.28206555721555787,0.09426911187817756,0.08819076060785322,0.10555663284766607
0.4299179374507452,0.28206555721555787,0.09426911187817756,0.08819076060785322,0.10555663284766607
0.4298276465324359,0.2818971018182796,0.09438125752081067,0.08843795772677407,0.10545603640169976
0.4304910778742249,0.28265916775164424,0.09439349012252858,0.08789524768186165,0.1045610165697406
0.42987718845828404,0.28099490091815926,0.09531468063919239,0.0901064850952078,0.10370674488915653
0.43023864765874476,0.2813527956318743,0.09448132255350156,0.08845072212481178,0.10547651203106771
0.42804376025705737,0.28006674427035316,0.09544149463357013,0.0914061037631888,0.10504189707583066
0.42804376025705737,0.28006674427035316,0.09544149463357013,0.0914061037631888,0.10504189707583066
0.42804376025705737,0.28006674427035316,0.09544149463357013,0.0914061037631888,0.10504189707583066
0.4282143744018617,0.2802722659020123,0.09484399919979912,0.09033636790824853,0.10633299258807831
0.428752261151392,0.28179941184967683,0.09424344443056573,0.08867087490290969,0.10653400766545575
0.4276756559652157,0.28244368317617013,0.0942913324652841,0.0890357412646205,0.10655358712870969
0.4271746707040643,0.2823318884702464,0.09381476327011698,0.08952336162818907,0.10715531592738342
0.4269731673431656,0.2811708372398394,0.09426290089228942,0.0908193242336621,0.10677377029104346
0.4269731673431656,0.2811708372398394,0.09426290089228942,0.0908193242336621,0.10677377029104346
0.4269731673431656,0.2811708372398394,0.09426290089228942,0.0908193242336621,0.10677377029104346
0.4255927498823918,0.2824399369443207,0.09431292352078523,0.09054955341487639,0.10710483623762579
0.4265930483156731,0.28223563042075134,0.09432414744925424,0.08962964847562072,0.10721752533870063
0.4257554187607479,0.2841596769782529,0.09331018899682342,0.08851747715391876,0.10825723811025699
0.42985740649101795,0.2809245219214354,0.0949921335803519,0.08855481708590315,0.10567112092129156
0.43021959266330806,0.2815410267450211,0.09468307609909267,0.08796139501201983,0.10559490948055841
0.43021959266330806,0.2815410267450211,0.09468307609909267,0.08796139501201983,0.10559490948055841
0.43021959266330806,0.2815410267450211,0.09468307609909267,0.08796139501201983,0.10559490948055841
0.4307224332231524,0.2813816298876868,0.09422128588541447,0.0881278884322909,0.10554676257145545
0.429612928385274,0.2835635558013745,0.09359581030721316,0.08747604520091008,0.10575166030522837
0.42923467481190974,0.2833271143976184,0.094062785222449,0.08832665044905597,0.10504877511896682
0.42790076199433574,0.28320356440876354,0.09453968711989304,0.08987319062538761,0.10448279585162014
0.42866200446620034,0.2826990703702137,0.09432072347286838,0.08984071577901165,0.10447748591170597
0.42866200446620034,0.2826990703702137,0.09432072347286838,0.08984071577901165,0.10447748591170597
0.42866200446620034,0.2826990703702137,0.09432072347286838,0.08984071577901165,0.10447748591170597
0.42892906201018216,0.2830019985872834,0.09456557912814456,0.08901101150204611,0.10449234877234366
0.42937795000286066,0.2821904306443326,0.09521295865468007,0.08915746641581107,0.10406119428231561
0.42969948286350373,0.28287571939391787,0.09507937269109366,0.08872078204414453,0.10362464300734019
0.4303679947643661,0.28330727743644185,0.09431792336316902,0.08797129022118706,0.10403551421483598
0.4304678699490461,0.28438814398707557,0.09360900604216599,0.08618869821282168,0.10534628180889082
0.4304678699490461,0.28438814398707557,0.09360900604216599,0.08618869821282168,0.10534628180889082
0.4304678699490461,0.28438814398707557,0.09360900604216599,0.08618869821282168,0.10534628180889082
0.43020731201214685,0.2834489877451822,0.09376463832640435,0.08632486774695441,0.10625419416931217
0.4293295772360507,0.2822111713541882,0.09454678271754978,0.08789759203738524,0.10601487665482612
0.4301967779008659,0.28224816453691404,0.09396796825585255,0.08781970976989997,0.10576737953646757
0.4306972404964348,0.28232907829328563,0.09370195697575509,0.08699706590422161,0.10627465833030297
0.4308765728008476,0.28045149911386197,0.09464852289858833,0.08777847781016963,0.1062449273765325
0.4308765728008476,0.28045149911386197,0.09464852289858833,0.08777847781016963,0.1062449273765325
0.4308765728008476,0.28045149911386197,0.09464852289858833,0.08777847781016963,0.1062449273765325
0.43056477974095914,0.27757036842152716,0.09524690372128741,0.08904662388496555,0.10757132423126074
0.4312395597295269,0.276625691032243,0.09522409576267822,0.08974992971648232,0.10716072375906963
0.4318700468548009,0.27634237026714636,0.09519416213373756,0.08982032866598003,0.10677309207833512
0.4306953915672984,0.2759971225109248,0.09528967884280298,0.09111409651823446,0.10690371056073933
0.4313805160889911,0.2774338141205768,0.09368183524351908,0.08920852718228434,0.1082953073646287
0.4313805160889911,0.2774338141205768,0.09368183524351908,0.08920852718228434,0.1082953073646287
0.4313805160889911,0.2774338141205768,0.09368183524351908,0.08920852718228434,0.1082953073646287
0.43189390972860026,0.27713000237041113,0.09454254048637822,0.08936350092256158,0.10707004649204874
0.43093527390843095,0.27694859870198035,0.09466276285431693,0.09015299030037369,0.10730037423489798
0.43040190891051416,0.2778451324760899,0.09423744942869475,0.09021489792027569,0.10730061126442557
0.4300271969210861,0.2771176558552316,0.09485784354515439,0.09029755851300748,0.10769974516552032
0.4299674578045313,0.2773983736714221,0.09394076386324816,0.08986358760306364,0.10882981705773473
0.4299674578045313,0.2773983736714221,0.09394076386324816,0.08986358760306364,0.10882981705773473
0.4299674578045313,0.2773983736714221,0.09394076386324816,0.08986358760306364,0.10882981705773473
0.4305523663259119,0.27601784638135496,0.09499763717402179,0.09065258379510203,0.10777956632360942
0.4304271848585237,0.27592395386465907,0.09531410344921329,0.09093831086096077,0.10739644696664334
0.4293317733149278,0.2745041843080699,0.09601279672166384,0.09291056167754642,0.10724068397779207
0.42859094456115554,0.2741284423057267,0.09672598697330742,0.09401289554564765,0.10654173061416279
0.4285171242259062,0.2729521117422559,0.09726588060677382,0.09465989041284868,0.10660499301221545
0.4285171242259062,0.2729521117422559,0.09726588060677382,0.09465989041284868,0.10660499301221545
0.4285171242259062,0.2729521117422559,0.09726588060677382,0.09465989041284868,0.10660499301221545
0.4284130499166755,0.27283041768408967,0.09766267663666299,0.09509489420904917,0.10599896155352266
